ID,Comentário,CQUUX [Autor 1],CQUUX [A1],CQUUX [A2],CQUUX [A3] - P/ DESEMPATE,APROVADO?
638,"Um lixo. Todos os filmes ou série tem gay. Palavrão em qq cena. Se tem filho não assine. Tudo chato, sem graça, sem qualidade, App com erro demais. Furada!!!!",Frustração,Frustração,Frustração,,SIM
228,"Depois da ultima atualização não carrega filmes e séries, após dar o play",Frustração,Frustração,Frustração,,SIM
691,"Vou deixar de assinar, é impossível usar o app na Smart TV, é muito lento e trava o tempo todo, lamentável!",Frustração,Frustração,Motivação,,SIM
980,Péssimo app … trava toda hora.,Frustração,Frustração,Frustração,,SIM
181,"Horrível, vive saindo no meio da reprodução, como se a internet tivesse caído. Tanto o wpp Mobile quanto o site de vocês é tosco, com os mesmos problemas. A barra de pesquisa também é outra coisa que precisa ser melhorada. Ridículo, vou cancelar minha assinatura urgente, me arrependi.",Frustração,"Motivação;
Estética;",Motivação,,NÃO
1024,"porém com a pior conexão possível. Toda hora mensagem de que não estou com conexão Wi-Fi, sendo que sim estou. Não adianta falar que é só desinstalar o app e instalar de novo, desligar e ligar Wi-Fi… nada funciona! Já li a página da hbo para melhoria com conexão, e nada adianta. Já tentei em diversos aparelhos, iPad, iPhones c e sempre o mesmo erro",Frustração,Frustração,Frustração,,SIM
709,"O App tem vários bugs entres eles estão perca com a conexão Wi-Fi, travamentos, erro de conexão com Google Chrome Cast, falha na reprodução de títulos. De todos os App de streaming que eu utilizo esse é o pior, estou com ele somente pelo catálogo de séries, assim que eu acabar de assisti-las se continuar com os bugs irei cancelar. Além de tudo é um robô ou um estagiário muito do ruim que dá a mesma resposta para todo mundo

O App cheio de problemas e eles ainda dizem que vai aumentar o valor, certamente vou cancelar",Frustração,Frustração,Motivação,,SIM
877,Não funciona. Não sei pra que eu pago.,Frustração,Frustração,Frustração,,SIM
65,App com muitos bugs. Problemas com legenda e dublagem. Travamento e outros.,Frustração,Frustração,Motivação,,SIM
249,"Adoro o catálogo da HBO,",Satisfação,Satisfação,Satisfação,,SIM
1074,porém a qualidade o app está desastroso que horror pf consertem isso pf,Frustração,Confiança,Frustração,,SIM
365,"quando o aplicativo e aberto ele pede para ser atualizado, quando atualizado clicamos para abrir o aplicativo ele pede para atualizar novamente.",Frustração,Frustração,Motivação,,SIM
925,"Eu sou assinante já mas o aplicativo não quer nem abrir no meu celular. Eu uso um iPhone 11. Funcionava normalmente mas hoje fui tentar e não está conectando. Já fiz de tudo, reiniciei o celular, desinstalei e instalei novamente, verifiquei a conexão com a internet e está funcionando normalmente nos outros apps, mas nesse não. Não consigo nem entrar pra logar, porque simplesmente não conecta. Por favor, resolvam isso.",Frustração,Frustração,Motivação,,SIM
1057,"Porem, como tenho disponibilidade de assistir apenas off-line, estou pensando em desistir pois ele pede internet para assistir aos download (??) e agora, recente, faço o download e quando vou assistir, nao tem nada baixado… some tudo! Espero que consigam corrigir!",Frustração,Frustração,Motivação,,SIM
