ID,Comentário,CQUU [Autor],CQUU [A1],CQUU [A2],CQUU [A3] - P/ DESEMPATE,APROVADO?
638,"Um lixo. Todos os filmes ou série tem gay. Palavrão em qq cena. Se tem filho não assine. Tudo chato, sem graça, sem qualidade, App com erro demais. Furada!!!!",Eficácia,"Eficácia;
Eficiência;",Eficácia,,SIM
228,"Depois da ultima atualização não carrega filmes e séries, após dar o play","Eficácia;
Utilidade;","Eficácia;
Eficiência;
Utilidade;",Eficácia,,SIM
691,"Vou deixar de assinar, é impossível usar o app na Smart TV, é muito lento e trava o tempo todo, lamentável!",Eficiência,"Eficácia;
Eficiência;
Utilidade;",Eficácia,,NÃO
980,Péssimo app … trava toda hora.,Eficiência,"Eficácia;
Eficiência;",Eficácia,,NÃO
181,"Horrível, vive saindo no meio da reprodução, como se a internet tivesse caído. Tanto o wpp Mobile quanto o site de vocês é tosco, com os mesmos problemas. A barra de pesquisa também é outra coisa que precisa ser melhorada. Ridículo, vou cancelar minha assinatura urgente, me arrependi.","Eficácia;
Utilidade;","Eficácia;
Eficiência;
Utilidade;
Aprendizado;",Eficiência,,NÃO
1024,"porém com a pior conexão possível. Toda hora mensagem de que não estou com conexão Wi-Fi, sendo que sim estou. Não adianta falar que é só desinstalar o app e instalar de novo, desligar e ligar Wi-Fi… nada funciona! Já li a página da hbo para melhoria com conexão, e nada adianta. Já tentei em diversos aparelhos, iPad, iPhones c e sempre o mesmo erro",Eficácia,"Eficácia;
Eficiência;",Eficácia,,SIM
709,"O App tem vários bugs entres eles estão perca com a conexão Wi-Fi, travamentos, erro de conexão com Google Chrome Cast, falha na reprodução de títulos. De todos os App de streaming que eu utilizo esse é o pior, estou com ele somente pelo catálogo de séries, assim que eu acabar de assisti-las se continuar com os bugs irei cancelar. Além de tudo é um robô ou um estagiário muito do ruim que dá a mesma resposta para todo mundo

O App cheio de problemas e eles ainda dizem que vai aumentar o valor, certamente vou cancelar","Eficiência;
Eficácia;
Utilidade","Eficácia;
Eficiência;
Utilidade;",Eficácia,,SIM
877,Não funciona. Não sei pra que eu pago.,Eficácia,"Eficácia;
Eficiência;",Eficácia,,SIM
65,App com muitos bugs. Problemas com legenda e dublagem. Travamento e outros.,"Eficácia;
Utilidade;","Eficácia;
Eficiência;",Eficácia,,SIM
249,"Adoro o catálogo da HBO,",Eficácia,"Eficácia;
Eficiência;",Eficiência,,SIM
1074,porém a qualidade o app está desastroso que horror pf consertem isso pf,Eficácia,Eficácia,Eficácia,,SIM
365,"quando o aplicativo e aberto ele pede para ser atualizado, quando atualizado clicamos para abrir o aplicativo ele pede para atualizar novamente.",Eficácia,Eficácia,Eficácia,,SIM
925,"Eu sou assinante já mas o aplicativo não quer nem abrir no meu celular. Eu uso um iPhone 11. Funcionava normalmente mas hoje fui tentar e não está conectando. Já fiz de tudo, reiniciei o celular, desinstalei e instalei novamente, verifiquei a conexão com a internet e está funcionando normalmente nos outros apps, mas nesse não. Não consigo nem entrar pra logar, porque simplesmente não conecta. Por favor, resolvam isso.",Eficiência,Eficiência,Eficácia,,SIM
1057,"Porem, como tenho disponibilidade de assistir apenas off-line, estou pensando em desistir pois ele pede internet para assistir aos download (??) e agora, recente, faço o download e quando vou assistir, nao tem nada baixado… some tudo! Espero que consigam corrigir!","Utilidade;
Eficácia;","Utilidade;
Eficácia;",Eficácia,,SIM
27,"Gente, como que vocês têm a cara de pau de oferecer um app tão cheio de problema?! Serviço pago e de péssima qualidade. Todos os outros streamings que tenho funcionam no Wi-Fi perfeitamente, mas esse app simplesmente não reconhece minha internet e fica dando sem conexão toda hora! Arrumem isso, é vergonhoso! Se não fosse por FRIENDS cancelaria sem pena.",Eficácia,Utilidade,Segurança,,NÃO
1179,mas bom conteúdo de entretenimento.,Eficácia,Eficácia,Eficiência,,SIM
873,Tem as melhores séries e filmes!,Eficácia,Eficácia,Eficiência,,SIM
308,"Aplicativo péssimo. Sempre que tento fazer login, diz que e-mail ou senha estão incorretos sendo que não estão!!! E mesmo depois de redefinir aparece a mesma mensagem, entro em contato e eles não resolvem. Não indico!","Eficácia;
Utilidade;","Aprendizado;
Segurança;",Eficácia,,SIM
812,"Já tem uma semana que estou sem a opção de mudar áudio e legenda, toda vez que entro no ícone aparece que eu posso personalizar as legendas nas Configuração, mas não tem essa opção. Por favor arrumem isso!",Utilidade,"Eficácia;
Eficiência;
Aprendizado;",Eficácia,,NÃO
471,Lixo toda hora trava super lenta só é rápida pra cobrar a fatura cambada de filho sem mãe,Eficiência,Eficiência,Eficácia,,SIM
285,"Legendas travam, somem ou atrasam. 
App trava e desconecta sozinho. 
Péssima conexão com chromecast. 
Melhorar em tudo!","Eficácia;
Eficiência;
Utilidade;",Utilidade,Eficácia,,SIM
162,"quando eu abro o aplicativo todos os títulos e funções aparecem, porém as imagens de nada carregam. funciona normal o aplicativo, ele roda os filmes e séries de boa mas as imagens das capas não carregam.",Eficiência,Utilidade,Eficácia,,NÃO
657,"Apesar de estar com a fatura paga, diversas vezes o app simplesmente não abre, não carrega, fica congelado. Infelizmente vou cancelar a (cara) assinatura devido ao funcionamento ruim do aplicativo.",Eficiência,Eficiência,Segurança,,SIM
560,"Paguei R$ 51,90 e agora tá falando que não está disponível na minha região. Primeiro que eu já assinei no passado. Segundo que como que não tem na minha região e vocês autorizam a cobrança??",Eficácia,Eficácia,Segurança,,SIM
750,"É mais fácil ganhar na mega sena do que alterar uma legenda no app.
Melhorem.",Utilidade,Utilidade,Eficácia,,SIM
633,"Por vezes o app, ao iniciar o consumo de algum conteúdo, acusa o cliente de não estar conectado à rede Wi-Fi. O que, no meu caso, 100% das vezes foi uma inverdade.",Eficácia,"Segurança;
Utilidade;",Eficácia,,SIM
165,"Aplicativo muito lento, quando conectado ao chromecast é pior ainda.","Eficiência;
Eficácia;","Eficiência;
Eficácia;
Utilidade;",Eficácia,,SIM
584,Nesta nova versao o download nao funciona,Eficácia;,Eficácia,Eficácia,,SIM
568,Lento e volta e meia não se encontra legendas. Comum ter legendas cortadas ou atrasadas.,"Eficiência;
Utilidade;","Eficiência;
Eficácia;
Utilidade;",Eficácia,,SIM
1092,"mas acostem algumas coisas que deixam a desejar. Por exemplo, ativei a opção de baixar somente através do Wi-Fi, mas, certo dia coloquei para baixar e o Wi-Fi foi desconectado do celular e ao invés de parar, continuou por dados móveis, isso acabou com o meu pacote. Outra coisa é a reprodução automática, isso só existe quando a série está sendo reproduzida on-line, se estiver baixada ela não reproduz, precisa fazer manualmente. ","Eficácia;
Utilidade;","Eficiência;
Eficácia;
Utilidade;",Eficácia,,SIM
1135,"masss o aplicativo deixa muuito a desejar, demora a carregar, muito lento e não é nem questão de internet, é do aplicativo mesmo! Dá até preguiça de continuar ou querer assistir algo! 🫤",Eficiência,Eficiência ,Eficácia,,SIM
842,"Não consigo assistir os episódios baixados estando sem internet, sendo que baixei exatamente para assistir off-line. O aplicativo fala que o episódio não está disponível para assistir por conta da conexão. Além de demorar muito para ser baixado 1 episódio.","Utilidade;
Eficiência;",Utilidade,Eficácia,,SIM
843,"A plataforma é ótima, ",Eficácia,Eficiência,Eficiência,,NÃO
319,"Arrisco dizer que é o pior aplicativo de streaming, pelo menos dos que eu assino (prime vídeo, Netflix e Disney) não condiz a HBO ter um aplicativo desse, um estúdio rico que poderia pagar e fazer algo bem feito, o aplicativo trava, demora a carregar, simplesmente mal feito",Eficácia,Utilidade,Eficácia,,SIM
782,"Tanto o app em celular como na tv demoram demais pra carregar, fora a as muitas vezes que tive que fechar e abrir de novo o app pra poder carregar a tela do app. Por favor façam um app de qualidade igual aos demais streamings",Eficiência,Eficiência,Eficácia,,SIM
346,"É o pior app de streaming que já usei na vida kkk sorte que os programas e filmes são bons, senão desistia",Eficácia,Utilidade,Eficácia,,SIM
54,"Muito ruim, todo dia demora um tempão pra carregar a home, daí no meio do episódio aparece erro de conexão, sendo que meu wi-fi é muito bom e só esse aplicativo da erro","Eficácia;
Eficiência;
Utilidade;",Utilidade,Eficácia,,SIM
744,"Mas não deixa eu assisti, da um erro e pede para reiniciar o app",Eficácia,Eficácia,Eficácia,,SIM
866,"O App no smartphone trava a todo o momento, pouco intuitivo e lento para carregar as informações. No televisor smart Samsung o App é um desastre, lento, pixalizado e trava durante exibição. Uso a opção espelhamento para facilitar.","Eficiência;
Eficácia;",Eficiência,Eficácia,,SIM
524,"Uso há algum tempo a plataforma e simplesmente o app não funciona corretamente e ao entrar pedindo as credenciais, o sistema não as reconhece, impedindo o meu acesso via app no iPhone, por gentileza resolvam",Eficácia,Eficácia,Eficácia,,SIM
642,Aplicativo não funciona,Eficácia,Eficácia,Eficácia,,SIM
377,Acabei de atualizar e diz pra mim atualizar o app e não sai disso ???? Oq aconteceu ??????,Eficácia,Eficácia,Eficácia,,SIM
841,"Uma pena o app de vcs não ficarem em de certo modo em tela cheia, na vdd ate fica, mas com bordas laterais e superiores. O app funciona mais como um simulador de ipad, do que proprio app feitp para o sistema MacBook ios, pfvr arruamem isso, uma coisa tao simples a se fazer.

infelizmente, esse bot que responde, tem a msm resposta pra todos, deem uma atenção maior aq pro sistema MacBook ios.

Uso um MacBook air m1 2020, no sistema monterey  versão 12.4 .",Eficácia,Eficácia,Eficácia,,SIM
108,"Quando abro a plataforma do aplicativo, a tela fica preta e não da pra procurar o filme, fazem dias que está assim, o aplicativo ja foi atualizado e não resolveu",Eficácia,Eficácia,Eficácia,,SIM
905,Tiraram The Big Bang Theory sem avisar,Eficácia,Utilidade,Utilidade,,NÃO
77,"A plataforma tem bastante opção, ",Eficácia,Eficácia,Eficiência,,SIM
984,"Quando estou assistindo séries no chromecast, eu tenho que a cada mudança de episódio, entrar no aplicativo que apresenta uma tela de erro toda vez que o app entra em descanso e ativar as legendas",Utilidade,Eficiência,Eficiência,,NÃO
309,"A 3 dias meus app trocou idioma e alguns títulos sumiram , já desinstalei e instalei de novo algumas vezes e nada resolve .","Eficácia;
Utilidade",Eficiência,Eficiência,,NÃO
333,"A plataforma em si é ótima, possui bons filmes e séries, ",Eficácia,Eficácia,Eficácia,,SIM
549,"Em resumo é o que está no título. Era um App que funcionava perfeitamente e depois da ultima atualização ficou péssimo. Não aparece a lista, não aparece ou aparece pela metade o menu principal. Erro na reprodução dos vídeos e legendas. Em suma, precisa rever a atualização e elaborar as correções pros bug.","Utilidade;
Eficácia;",Eficácia,Eficiência,,SIM
93,"Aplicativo buga toda hora, tento conectar no chromecast e só buga mais ainda","Eficácia;
Eficiência;
Utilidade;",Eficácia,Eficácia,,NÃO
1151,"mas, na parte de fazer download para poder assistir offline é um sacrifício, nunca consigo fazer download, ou ele da um erro falando que não foi possível ou ele simplesmente não baixa nada. Por favor, arrumem essa parte de fazer download dos episódios","Eficácia;
Utilidade;",Eficiência,Eficiência,,NÃO
1138,"porém o aplicativo está apresentando problemas, as legendas não apareceram várias vezes, e sem opção de colocar legenda, está sem imagens da tela de filme, série, está demorando carregar quando clica em outra função, por favor arrumem isso, eu amava o app, e agora estou sem usar porque simplesmente não aparece o que tem e já faz um tempo, atualizei o app e nada, e não é problema de internet porque os outros app de streaming funcionam normalmente sem bug, então é problema no aplicativo mesmo","Eficiência;
Utilidade;
Eficácia;","Eficácia;
Eficiência;",Eficácia,,SIM
256,Aplicativo lento e travado,Eficiência,Eficácia,Eficácia,,NÃO
