ID,Comentário,Tipo [Autor],Tipo [A 1],Tipo [A 2],Tipo [A3] - P/ DESEMPATE,APROVADO?
638,"Um lixo. Todos os filmes ou série tem gay. Palavrão em qq cena. Se tem filho não assine. Tudo chato, sem graça, sem qualidade, App com erro demais. Furada!!!!",Crítica,Crítica,Crítica,,SIM
228,"Depois da ultima atualização não carrega filmes e séries, após dar o play",Crítica,Dúvida,Crítica,,SIM
691,"Vou deixar de assinar, é impossível usar o app na Smart TV, é muito lento e trava o tempo todo, lamentável!",Crítica,Crítica,Crítica,,SIM
980,Péssimo app … trava toda hora.,Crítica,Crítica,Crítica,,SIM
181,"Horrível, vive saindo no meio da reprodução, como se a internet tivesse caído. Tanto o wpp Mobile quanto o site de vocês é tosco, com os mesmos problemas. A barra de pesquisa também é outra coisa que precisa ser melhorada. Ridículo, vou cancelar minha assinatura urgente, me arrependi.",Crítica,Crítica,Sugestão,,SIM
1024,"porém com a pior conexão possível. Toda hora mensagem de que não estou com conexão Wi-Fi, sendo que sim estou. Não adianta falar que é só desinstalar o app e instalar de novo, desligar e ligar Wi-Fi… nada funciona! Já li a página da hbo para melhoria com conexão, e nada adianta. Já tentei em diversos aparelhos, iPad, iPhones c e sempre o mesmo erro",Crítica,Ajuda,Crítica,,SIM
709,"O App tem vários bugs entres eles estão perca com a conexão Wi-Fi, travamentos, erro de conexão com Google Chrome Cast, falha na reprodução de títulos. De todos os App de streaming que eu utilizo esse é o pior, estou com ele somente pelo catálogo de séries, assim que eu acabar de assisti-las se continuar com os bugs irei cancelar. Além de tudo é um robô ou um estagiário muito do ruim que dá a mesma resposta para todo mundo

O App cheio de problemas e eles ainda dizem que vai aumentar o valor, certamente vou cancelar",Crítica,Ajuda,Comparação,Crítica,SIM
877,Não funciona. Não sei pra que eu pago.,Crítica,Crítica,Crítica,,SIM
65,App com muitos bugs. Problemas com legenda e dublagem. Travamento e outros.,Crítica,Crítica,Crítica,,SIM
249,"Adoro o catálogo da HBO,",Elogio,Elogio,Elogio,,SIM
1074,porém a qualidade o app está desastroso que horror pf consertem isso pf,Crítica,Crítica,Crítica,,SIM
365,"quando o aplicativo e aberto ele pede para ser atualizado, quando atualizado clicamos para abrir o aplicativo ele pede para atualizar novamente.",Crítica,Crítica,Crítica,,SIM
925,"Eu sou assinante já mas o aplicativo não quer nem abrir no meu celular. Eu uso um iPhone 11. Funcionava normalmente mas hoje fui tentar e não está conectando. Já fiz de tudo, reiniciei o celular, desinstalei e instalei novamente, verifiquei a conexão com a internet e está funcionando normalmente nos outros apps, mas nesse não. Não consigo nem entrar pra logar, porque simplesmente não conecta. Por favor, resolvam isso.",Crítica,Ajuda,Crítica,,SIM
1057,"Porem, como tenho disponibilidade de assistir apenas off-line, estou pensando em desistir pois ele pede internet para assistir aos download (??) e agora, recente, faço o download e quando vou assistir, nao tem nada baixado… some tudo! Espero que consigam corrigir!",Crítica,Crítica,Crítica,,SIM
27,"Gente, como que vocês têm a cara de pau de oferecer um app tão cheio de problema?! Serviço pago e de péssima qualidade. Todos os outros streamings que tenho funcionam no Wi-Fi perfeitamente, mas esse app simplesmente não reconhece minha internet e fica dando sem conexão toda hora! Arrumem isso, é vergonhoso! Se não fosse por FRIENDS cancelaria sem pena.",Crítica,Comparação,Comparação,,NÃO
1179,mas bom conteúdo de entretenimento.,Elogio,Elogio,Elogio,,SIM
873,Tem as melhores séries e filmes!,Elogio,Elogio,Elogio,,SIM
308,"Aplicativo péssimo. Sempre que tento fazer login, diz que e-mail ou senha estão incorretos sendo que não estão!!! E mesmo depois de redefinir aparece a mesma mensagem, entro em contato e eles não resolvem. Não indico!",Crítica,Crítica,Crítica,,SIM
812,"Já tem uma semana que estou sem a opção de mudar áudio e legenda, toda vez que entro no ícone aparece que eu posso personalizar as legendas nas Configuração, mas não tem essa opção. Por favor arrumem isso!",Crítica,Ajuda,Crítica,,SIM
471,Lixo toda hora trava super lenta só é rápida pra cobrar a fatura cambada de filho sem mãe,Crítica,Crítica,Crítica,,SIM
285,"Legendas travam, somem ou atrasam. 
App trava e desconecta sozinho. 
Péssima conexão com chromecast. 
Melhorar em tudo!",Crítica,Ajuda,Sugestão,Crítica,SIM
162,"quando eu abro o aplicativo todos os títulos e funções aparecem, porém as imagens de nada carregam. funciona normal o aplicativo, ele roda os filmes e séries de boa mas as imagens das capas não carregam.",Crítica,Dúvida,Crítica,,SIM
657,"Apesar de estar com a fatura paga, diversas vezes o app simplesmente não abre, não carrega, fica congelado. Infelizmente vou cancelar a (cara) assinatura devido ao funcionamento ruim do aplicativo.",Crítica,Ajuda,Crítica,,SIM
560,"Paguei R$ 51,90 e agora tá falando que não está disponível na minha região. Primeiro que eu já assinei no passado. Segundo que como que não tem na minha região e vocês autorizam a cobrança??",Crítica,Dúvida,Crítica,,SIM
750,"É mais fácil ganhar na mega sena do que alterar uma legenda no app.
Melhorem.",Crítica,Crítica,Crítica,,SIM
633,"Por vezes o app, ao iniciar o consumo de algum conteúdo, acusa o cliente de não estar conectado à rede Wi-Fi. O que, no meu caso, 100% das vezes foi uma inverdade.",Crítica,Ajuda,Crítica,,SIM
165,"Aplicativo muito lento, quando conectado ao chromecast é pior ainda.",Crítica,Crítica,Crítica,,SIM
584,Nesta nova versao o download nao funciona,Crítica,Dúvida,Crítica,,SIM
568,Lento e volta e meia não se encontra legendas. Comum ter legendas cortadas ou atrasadas.,Crítica,Ajuda,Crítica,,SIM
1092,"mas acostem algumas coisas que deixam a desejar. Por exemplo, ativei a opção de baixar somente através do Wi-Fi, mas, certo dia coloquei para baixar e o Wi-Fi foi desconectado do celular e ao invés de parar, continuou por dados móveis, isso acabou com o meu pacote. Outra coisa é a reprodução automática, isso só existe quando a série está sendo reproduzida on-line, se estiver baixada ela não reproduz, precisa fazer manualmente. ",Crítica,Sugestão,Crítica,,SIM
1135,"masss o aplicativo deixa muuito a desejar, demora a carregar, muito lento e não é nem questão de internet, é do aplicativo mesmo! Dá até preguiça de continuar ou querer assistir algo! 🫤",Crítica,Crítica,Crítica,,SIM
842,"Não consigo assistir os episódios baixados estando sem internet, sendo que baixei exatamente para assistir off-line. O aplicativo fala que o episódio não está disponível para assistir por conta da conexão. Além de demorar muito para ser baixado 1 episódio.",Crítica,Ajuda,Crítica,,SIM
843,"A plataforma é ótima, ",Elogio,Elogio,Elogio,,SIM
319,"Arrisco dizer que é o pior aplicativo de streaming, pelo menos dos que eu assino (prime vídeo, Netflix e Disney) não condiz a HBO ter um aplicativo desse, um estúdio rico que poderia pagar e fazer algo bem feito, o aplicativo trava, demora a carregar, simplesmente mal feito",Comparação,Comparação,Crítica,,SIM
782,"Tanto o app em celular como na tv demoram demais pra carregar, fora a as muitas vezes que tive que fechar e abrir de novo o app pra poder carregar a tela do app. Por favor façam um app de qualidade igual aos demais streamings",Crítica,Comparação,Comparação,,NÃO
346,"É o pior app de streaming que já usei na vida kkk sorte que os programas e filmes são bons, senão desistia",Crítica,Crítica,Crítica,,SIM
54,"Muito ruim, todo dia demora um tempão pra carregar a home, daí no meio do episódio aparece erro de conexão, sendo que meu wi-fi é muito bom e só esse aplicativo da erro",Crítica,Ajuda,Crítica,,SIM
744,"Mas não deixa eu assisti, da um erro e pede para reiniciar o app",Crítica,Ajuda,Crítica,,SIM
866,"O App no smartphone trava a todo o momento, pouco intuitivo e lento para carregar as informações. No televisor smart Samsung o App é um desastre, lento, pixalizado e trava durante exibição. Uso a opção espelhamento para facilitar.",Crítica,Ajuda,Crítica,,SIM
524,"Uso há algum tempo a plataforma e simplesmente o app não funciona corretamente e ao entrar pedindo as credenciais, o sistema não as reconhece, impedindo o meu acesso via app no iPhone, por gentileza resolvam",Crítica,Crítica,Crítica,,SIM
642,Aplicativo não funciona,Crítica,Ajuda,Crítica,,SIM
377,Acabei de atualizar e diz pra mim atualizar o app e não sai disso ???? Oq aconteceu ??????,Crítica,Ajuda,Dúvida,Dúvida,NÃO
