ID,Comentário,CQUUX [Autor 1],CQUUX [A1],CQUUX [A2],CQUUX [A3] - P/ DESEMPATE,APROVADO?
1165,não possui sistemas de favoritgem bons,Frustração,Frustração,Frustração,,SIM
448,Conta com censuras e isso é ridículo!,Frustração,Frustração,Frustração,,SIM
83,"Melhorou bastante no s23 Ultra, está funcionando normalmente e em tela cheia. Espero que melhore cada vez mais...",Satisfação,Satisfação,Satisfação,,SIM
835,"Impossível de usar, só abre com dados móveis, acusa falta de comexao na wifi Ha varios dias assim O app precisa ser atualizado",Frustração,Frustração,Frustração,,SIM
617,Tem que melhorar muito pra ficar ruim.,Frustração,Frustração,Motivação,,SIM
940,"O catálogo e bom,",Satisfação,Satisfação,Satisfação,,SIM
913,"O aplicativo de celular é péssimo, eu fiz o download da série, e quando estou assistindo o episódio, o wi-fi desconecta, aparece um erro de conexão e interrompe o video, sendo que o vídeo é offline, por favor corrijam esse problema, estou farto de ser interrompido, enquanto assisto minhas series",Frustração,Frustração,Frustração,,SIM
570,Péssimo!!! Já fiz tudo pra melhorar o APP mais nada resolve e não funciona fica dando que não está conectado á Internet quando está,Frustração,Frustração,Frustração,,SIM
1226,"app o pior que já encontrei dos streaming, desloga a todo momento, não reproduz os downloads mesmo já renovado, no offline com donwload fica carrega do uma eternidade, parece que os desenvolvedores estão começando a trabalhar agora, com pouca experiência no ramo. Vcs vem com o msm comentario de um link para solucionar para todos os comentários... Vocês acham se todos estão com problemas, temos que resolver por um link, vocês que devem resolver o app!",Frustração,Frustração,Frustração,,SIM
962,"Precisa aprender com a Netflix e Amazon como fazer um app, gasta mijões com o catálogo",Frustração,Frustração,Frustração,,SIM
1220,o app é um lixo.,Frustração,Frustração,Frustração,,SIM
846,"Ótimo serviço e plano não caro, ",Satisfação,satisfação,Satisfação,,SIM
47,"Embora o catálogo da HBO Max seja o melhor, seu app é o pior que já vi. Muita dificuldade para iniciar, exigindo muito tempo de espera ou até a desistência por parte do usuário. Sinceramento estou pensando em cancelar a assinatura",Frustração,Frustração,Frustração,,SIM
187,"O app simplesmente trava o telefone após tentar reproduzir qualquer coisa. Mesmo depois de reinstalar. Qual o objetivo de um streaming tão pesado que não reproduz? Horrível essa atualização, melhorem por favor.",Frustração,Frustração,Frustração,,SIM
130,Dentre os outros apps de streaming este é o que tem o melhor catálogo.,Satisfação,satisfação,Satisfação,,SIM
114,Muito bom,Satisfação,satisfação,Satisfação,,SIM
930,"Ótimo aplicativo, agradeço muito por vocês manter o catálogo da plataforma recheada de conteúdos da DC Comics, me sinto bem em assistir séries e filmes que gosto, parabéns a todos vocês.",Satisfação,satisfação,Satisfação,,SIM
466,"Uma Bossssstaaaaaaaa tendo entrar com provedor mercado livre e os apps não conversam entre sí, duas bossssssssta",Frustração,Frustração,Frustração,,SIM
