ID,Comentário,CQUU [Autor],CQUU [A1],CQUU [A2],CQUU [A3] - P/ DESEMPATE,APROVADO?
1165,não possui sistemas de favoritgem bons,Utilidade,Utilidade,Utilidade,,SIM
448,Conta com censuras e isso é ridículo!,"Eficácia;
Utilidade;",Utilidade,Utilidade,,NÃO
83,"Melhorou bastante no s23 Ultra, está funcionando normalmente e em tela cheia. Espero que melhore cada vez mais...","Eficácia;
Utilidade;",Eficácia,Eficácia,,SIM
835,"Impossível de usar, só abre com dados móveis, acusa falta de comexao na wifi Ha varios dias assim O app precisa ser atualizado",Eficácia,Utilidade,Utilidade,,NÃO
617,Tem que melhorar muito pra ficar ruim.,Eficácia,Eficácia,Eficácia,,SIM
940,"O catálogo e bom,",Eficácia,Eficácia,Eficácia,,SIM
913,"O aplicativo de celular é péssimo, eu fiz o download da série, e quando estou assistindo o episódio, o wi-fi desconecta, aparece um erro de conexão e interrompe o video, sendo que o vídeo é offline, por favor corrijam esse problema, estou farto de ser interrompido, enquanto assisto minhas series",Eficácia,Eficácia,Eficácia,,SIM
570,Péssimo!!! Já fiz tudo pra melhorar o APP mais nada resolve e não funciona fica dando que não está conectado á Internet quando está,Eficácia,Eficácia,Eficácia,,SIM
1226,"app o pior que já encontrei dos streaming, desloga a todo momento, não reproduz os downloads mesmo já renovado, no offline com donwload fica carrega do uma eternidade, parece que os desenvolvedores estão começando a trabalhar agora, com pouca experiência no ramo. Vcs vem com o msm comentario de um link para solucionar para todos os comentários... Vocês acham se todos estão com problemas, temos que resolver por um link, vocês que devem resolver o app!","Eficácia;
Utilidade;
Eficiência","Eficácia;
Utilidade;
Eficiência","Eficácia;
Utilidade;
Eficiência",,SIM
962,"Precisa aprender com a Netflix e Amazon como fazer um app, gasta mijões com o catálogo",Eficácia,Eficácia,Eficácia,,SIM
1220,o app é um lixo.,Eficácia,Eficácia,Eficácia,,SIM
846,"Ótimo serviço e plano não caro, ",Eficácia,Eficácia,Eficácia,,SIM
47,"Embora o catálogo da HBO Max seja o melhor, seu app é o pior que já vi. Muita dificuldade para iniciar, exigindo muito tempo de espera ou até a desistência por parte do usuário. Sinceramento estou pensando em cancelar a assinatura",Eficácia/Utilidade,"Eficácia;
Utulidade;","Eficácia;
Utulidade;",,SIM
187,"O app simplesmente trava o telefone após tentar reproduzir qualquer coisa. Mesmo depois de reinstalar. Qual o objetivo de um streaming tão pesado que não reproduz? Horrível essa atualização, melhorem por favor.",Eficiência,Eficiência,Eficiência,,SIM
130,Dentre os outros apps de streaming este é o que tem o melhor catálogo.,Eficácia,Eficiência,Eficiência,,NÃO
114,Muito bom,Eficácia/Utilidade,Eficiência,Eficiência,,NÃO
930,"Ótimo aplicativo, agradeço muito por vocês manter o catálogo da plataforma recheada de conteúdos da DC Comics, me sinto bem em assistir séries e filmes que gosto, parabéns a todos vocês.",Eficácia,Eficácia,Eficácia,,SIM
466,"Uma Bossssstaaaaaaaa tendo entrar com provedor mercado livre e os apps não conversam entre sí, duas bossssssssta",Eficácia,Eficácia,Eficácia,,SIM
1221,"mas estou sofrendo com travamentos quando passo de um episódio para outro, voltando ao normal somente quando fecho o app e abro novamente.",Eficiência,Eficácia,Eficácia,,NÃO
309,otimo,Eficácia/Utilidade/Eficiência,Eficácia,Eficácia,,SIM
862,"A experiência com o aplicativo e péssima, muito lento para carregar o vídeo, mesmo trocando por outros dns e praticamente impossível assistir através dele.",Eficácia,Eficiência,Eficiência,,NÃO
734,Nao ten o flmes Do Dpa o 1 o 2 e o 3,Eficácia,Eficácia,Utilidade,,SIM
377,"O catálogo é bom, ",Eficácia,Eficácia,Eficácia,,SIM
760,"Cara que aplicativo estranho, me pergunto o porque de censurarem o desenho hora de aventura no perfil ADULTO!?!?!!!?. ENQUANTO EUPHORIA CONTINUA INTACTO SEM NEM UM TIPO DE MUDANÇA. Sei que algumas partes do desenho tem que ser realmente censuradas, mas no perfil que seja INFANTIL não no perfil adulto. Odiei a experiência!.",Eficácia,Eficácia,Eficácia,,SIM
244,"O app trava muito. É o único app de serviço de streaming que não aceita qualquer instabilidade do wi-fi (isso quando não falha mesmo com o wi-fi com ótimo sinal). Estou há dias sem conseguir assistir no meu celular. Vou acabar cancelando a assinatura, pois não faz sentido pagar por algo que só funciona ocasionalmente.",Eficácia/Utilidade,"Eficácia;
Eficiência;","Eficácia;
Eficiência;",,SIM
75,"Péssimo catálogo, retiraram Westworld, Person of Interest, Zack Snyder's Justice League entre outros...",Eficácia/Utilidade,Eficácia,Utilidade,Eficácia,SIM
861,"App pessimo, dando erro dms",Eficácia,Eficácia,Eficácia,,SIM
52,"Aplicativo muito ruim, cai a internet um segundo ou vai mudar a rede de wifi para 4G ele sai do que estiver assistindo...",Eficácia/Utilidade,Eficácia,Eficácia,,SIM
383,"O striming é bom, tem um bom catalogo.",Eficácia,Eficácia,Eficácia,,SIM
697,"O catálogo é ótimo, minhas séries favoritas estão nele. ",Eficácia,Eficácia,Eficácia,,SIM
278,"Melhor canal de streaming,",Eficácia/Utilidade/Eficiência,Eficácia,Eficácia,,SIM
581,"mesmo estando conectado ao wi-fi , o vídeo para e diz que não está conectado . e a o aplicativo trava horrores . ",Eficácia/Utilidade/Eficiência,"Eficácia;
Eficiência;",Eficácia,,SIM
418,"Aplicativo muito lento e trava constantemente, além de não carregar ao entrar e ter que ficar fechando e abrindo toda hora.",Eficácia/Utilidade,"Eficácia;
Eficiência;",Eficácia,,SIM
299,O app é muito horrível Para entra demora 1 h e quando entra tem q entra na conta tudo de novo aí é mais 1h para entrar na conta,Eficácia/Utilidade,Eficiência,Eficácia,,SIM
771,Porq não tem gravity Falls Um Verão de mistérios vcs podem colocar essa série por favor 🥺,Eficácia,Eficácia,Utilidade,,SIM
182,"Infelizmente está impossível de usar esse app, ele não carrega nada e quando raramente funciona, trava do nada , eu só consegui consumir o app pela smart tv, em qualquer outra opção não funciona, triste, não compensa.",Eficiência,"Eficácia;
Eficiência;",Eficiência,,SIM
605,"Como esse aplicativo é ruim, a todo momento fica aparecendo uma mensagem que nao tem internet. Voce paga por um excelente conteúdo que não pode acessar.",Eficácia,Eficácia,Eficácia,,SIM
600,"Aplicativo horrível, simplesmente não funciona. E ao invés de arrumar automatizaram uma resposta pra colocar a culpa do aparelho do usuário. Nem os desenvolvedores devem usar esse negócio.",Eficácia,"Utilidade;
Eficácia;",Eficácia,,SIM
822,Até ontem eu acessava mas hj está dizendo que não está mais disponível para a região 😡😡😡😡,Eficiência,Eficácia,Utilidade,,SIM
509,Ótimo.,Eficácia/Utilidade/Eficiência,Eficácia,Eficácia,,SIM
118,"é um vergonha, uma empresa desse tamanho com tanto dinheiro fazer um aplicativo desse, simplesmente péssimo, o catálogo muito bom, porém o aplicativo deixa muito a desejar, já deixei várias vezes de ultilizar o aplicativo por problemas, não recomendo.",Eficácia/Utilidade,Eficácia,Eficácia,,SIM
81,"Aplicativo falha muito, toda hora cai. Além disso, muito pesado! Pelo tanto de reclamações é impressionante uma empresa deste porte não arrumar isso!",Eficácia/Utilidade,"Eficácia;
Eficiência;",Eficácia,,SIM
874,a HBO atualmente possui o melhor catálogo dos streamings filmes e séries recentes e originais,Eficácia,Eficácia,Eficácia,,SIM
346,"o catálogo é incrível,",Eficácia,Eficácia,Eficácia,,SIM
904,Péssimo app lerdo demora horrores,Eficiência,Eficiência,Eficiência,,SIM
